(Predicted) Emotion,Path
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_236.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_237.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_238.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_239.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_24.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_240.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_241.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_242.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_243.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_244.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_245.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_246.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_247.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_248.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_249.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_25.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_250.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_251.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_252.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_253.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_254.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_255.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_256.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_257.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_258.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_259.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_26.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_260.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_261.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_262.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_263.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_264.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_265.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_266.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_267.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_268.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_269.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_27.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_270.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_271.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_272.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_273.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_274.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_275.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_276.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_277.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_278.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_279.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_28.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_280.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_281.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_282.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_283.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_284.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_285.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_286.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_287.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_288.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_289.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_29.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_290.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_291.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_292.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_293.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_294.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_295.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_296.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_297.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_298.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_299.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_3.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_30.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_300.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_31.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_32.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_33.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_34.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_35.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_36.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_37.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_38.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_39.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_4.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_40.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_41.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_42.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_43.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_44.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_45.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_46.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_47.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_48.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_49.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_5.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_50.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_51.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_52.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_53.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_54.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_55.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_56.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_57.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_58.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_59.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_6.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_60.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_61.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_62.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_63.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_64.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_65.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_66.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_67.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_68.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_69.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_7.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_70.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_71.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_72.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_73.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_74.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_75.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_76.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_77.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_78.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_79.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_8.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_80.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_81.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_82.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_83.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_84.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_85.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_86.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_87.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_88.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_89.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_9.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_90.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_91.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_92.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_93.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_94.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_95.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_96.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_97.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_98.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_99.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_1.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_10.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_100.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_101.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_102.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_103.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_104.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_105.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_106.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_107.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_108.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_109.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_11.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_110.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_111.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_112.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_113.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_114.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_115.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_116.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_117.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_118.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_119.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_12.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_120.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_121.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_122.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_123.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_124.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_125.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_126.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_127.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_128.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_129.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_13.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_130.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_131.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_132.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_133.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_134.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_135.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_136.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_137.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_138.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_139.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_14.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_140.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_141.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_142.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_143.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_144.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_145.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_146.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_147.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_148.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_149.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_15.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_150.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_151.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_152.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_153.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_154.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_155.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_156.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_157.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_158.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_159.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_16.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_160.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_161.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_162.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_163.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_164.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_165.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_166.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_167.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_168.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_169.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_17.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_170.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_171.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_172.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_173.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_174.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_175.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_176.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_177.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_178.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_179.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_18.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_180.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_181.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_182.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_183.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_184.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_185.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_186.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_187.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_188.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_189.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_19.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_190.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_191.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_192.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_193.wav
